__label__1 "i love the print of this dress ; the deep blue really is striking . i agree with the other reviewers that it has no lining and therefore it 's hard to justify the price . i ca n't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering . still on the fence . . . it would be better as a sale piece ."
__label__-1 "this dress turned out to be a huge disappointment ! ! ! i was in loveee with the picture ! in real life not so much . the material felt thin and cheap ! and the yellow was super yellow ! nothing like the picture . i was so bummed ! returned it earlier today ..."
__label__0 "i loved the colors on this dress but i do n't like the way it fits . it is tight around the shoulders but the rest of the dress is really big and has no shape"
__label__0 "i wanted to love this skirt it was good quality but the front is a loose flap that is exposing so i had to return it"
__label__-1 "this skirt looks and feels cheap and the color is much more green than pictured . additionally i comfortably wore a size 4 and then lost a few pounds and this is still way too tight to be flattering ."
__label__-1 "i think this will work well on very busty hourglass figures or very petite frames ; but on my athletic build this shirt did me no favors . i have one of those body types where my biceps are very muscular and my shoulders are broader than my hips ( w/a 34b chest ) . i typically take a m or a l in most retailer tops and had i kept this i would have gone with the m. -- -- -- -- -- this shirt hit my arm at the low point of my bicep ( ~1 above my elbow ) and made my arms look huge . fyi the v neck is very de"
__label__-1 "saw this on the sale rack and decided to try on . i looked like the dancing hypos in the movie fantasia . i am petite and not heavy but this is for very slim and tall people . too much fabric in the peplum part ."
__label__-1 "i had high hopes for this dress but unfortunately was disappointed and returned the dress . it flares out with too much material under the gathered waist . it 's so odd ."
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
__label__-1 "i was really excited about this dress . i had only seen it online and it looked like the perfect transitional piece casual or dress up . when it arrived in the mail the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress . unfortunately it hung like that too . the material sags in places it should n't . i have a 5 ' 8 125 lb frame and i ordered an extra small and both my husband and sister said it was unflattering and urged me to send it back"
__label__1 "i look at the top quite a few times before i bought it . i absolutely love it ! it 's a super soft thick cotton material it drapes perfectly and wears well ."
__label__-1 "i was so excited to get this dress and it was such a disappointment ! it looks so cute on the model but it was very different when i got it . the color is a lot more yellow than i thought it would be and the pattern just looked a bit strange -- it stood out more against the yellow instead of looking neutral . the dress fit really awkwardly on the top . the straps were way too long and the chest area was practically baggy when i put it on . i normally wear a 4p and i ordered down to a 2p . the waist"
